gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
1.83,6.1,8.488564,8.396705,363.85593101626534,37.65089629126378
14.63,6.6,7.7314053,8.546208,47.15375763377505,29.48800578261867
1.06,6.8,6.5435467,8.108691,517.315724210919,19.245459051693192
20.87,5.0,8.602224,8.587836,58.7818670341371,71.7567253112793
0.71,6.2,7.290531,8.492907,926.8353744291924,36.98236403926726
0.1,5.2,5.1054783,8.085261,5005.478286743164,55.48579509441669
4.63,6.6,8.607618,9.124818,85.90968319458271,38.25481588190253
0.01,6.8,6.5210896,8.028644,65110.89553833008,18.068288354312674
13.66,5.9,7.226036,8.278096,47.10076082154214,40.30671523789227
0.01,6.6,8.0956955,8.701646,80856.95495605469,31.84311895659476
2.57,7.7,8.070381,8.286314,214.0226134066452,7.6144676703911305
0.06,7.5,7.2763424,8.459327,12027.237319946289,12.791023254394531
0.38,6.7,7.4260826,8.282478,1854.2322660747327,23.619079589843746
1.14,7.1,6.673668,8.234164,485.4094655890214,15.97414419684612
0.02,5.3,3.2154408,8.398532,15977.203750610352,58.462866297308004
0.16,7.3,7.8014927,7.775129,4775.932931900024,6.508614265755433
1.03,6.7,7.3189144,8.234941,610.5742148982669,22.909560132382516
12.63,6.2,6.24942,8.09278,50.519238590533455,30.528711503551847
0.03,7.7,6.5896187,7.9948726,21865.39560953776,3.8295138965953455
0.47,6.3,8.530434,8.173946,1714.9858839968417,29.745180644686265
22.48,7.1,7.176815,8.157662,68.07466622349206,14.896653403698563
0.35,5.2,7.7805576,8.390334,2123.0164664132258,61.35257941025954
30.85,7.4,5.980406,6.4610286,80.61456788494289,12.688803028415993
1.23,6.1,7.2757053,8.108744,491.52075914832636,32.93022405905803
0.13,6.6,6.3936405,8.378377,4818.185013991136,26.94510546597568
0.05,6.2,7.2859287,8.804773,14471.857452392578,42.01247307562059
0.06,6.9,6.4227314,7.7639766,10604.552332560223,12.521399622378137
10.47,6.0,8.037769,8.523084,23.230474521232544,42.05139478047689
0.65,6.5,7.013212,8.035693,978.9557236891526,23.626048748309795
0.05,7.0,6.729557,8.323672,13359.114074707031,18.909604208809988
1.1,6.4,5.71929,8.975783,419.935434514826,40.24661481380461
0.01,5.5,8.629324,8.204848,86193.23959350586,49.179059808904476
2.41,3.9,6.388607,8.601657,165.08742842931468,120.55530548095702
0.23,6.9,7.6989174,7.755503,3247.3553864852242,12.398596777432202
41.69,6.6,7.09536,8.261949,82.98066730092087,25.181039174397792
3.8,7.0,6.5635834,8.358935,72.72587826377467,19.41336223057338
14.8,5.5,7.0332775,8.588258,52.47785465137379,56.15014162930575
4.96,6.0,6.2614555,7.8648105,26.239022900981286,31.080174446105957
4.22,4.3,8.692415,8.604827,105.98140373049189,100.11225412058276
1.94,6.3,6.94664,8.450116,258.0742275591978,34.12882789732919
21.02,7.3,6.5107193,7.0458274,69.02607374254802,3.4818165922818096
0.49,6.5,6.5956955,8.72729,1246.0603052256058,34.26600236159105
0.73,6.7,6.8131275,7.7708755,833.3051394109857,15.983215730581708
3.5,7.2,6.7176228,7.6297784,91.9320787702288,5.969144238366019
7.89,5.0,8.54207,8.5562525,8.264516968237587,71.12504959106445
0.64,7.2,6.9093227,7.9946513,979.5816779136658,11.036823855506046
0.0,5.6,8.546898,8.538211,inf,52.46805122920446
0.2,6.5,8.544245,8.296698,4172.122383117676,27.64150179349459
0.04,6.3,6.3304005,8.32949,15726.001167297363,32.21412234836155
1.16,4.9,9.098103,7.8182683,684.3191870327654,59.55649590005678
3.74,5.9,6.849228,8.359853,83.134435969878,41.69242018360202
20.12,7.3,7.064459,8.533473,64.8883755117003,16.89689061413073
8.58,5.7,6.9336433,8.287713,19.18830604819985,45.39847457618044
4.47,7.3,7.2524033,7.974849,62.246157925667646,9.24450991904899
0.03,5.8,6.5754986,8.841819,21818.328603108726,52.44515188809099
1.16,7.2,6.7720203,8.558602,483.79485689360524,18.869476848178437
0.06,5.2,9.059015,7.798431,14998.358790079754,49.96982537783109
4.08,6.5,6.2921677,8.590465,54.2197956758387,32.16099372276893
0.69,7.2,6.874996,8.127518,896.3762587395267,12.882190280490448
0.06,2.7,7.0315666,8.910296,11619.277699788412,230.01097926387078
0.07,6.5,6.855812,8.731927,9694.017246791294,34.33733720045824
0.71,4.2,9.0912075,7.958031,1180.4517611651352,89.47693279811314
11.66,6.0,8.150116,9.425258,30.10192138253109,57.08762804667155
0.1,7.4,7.4341717,8.875025,7334.171676635742,19.932767507192246
0.04,7.7,7.8378143,8.714524,19494.53582763672,13.175639858493556
0.04,6.4,6.5314713,8.283617,16228.678131103516,29.431515932083123
7.06,7.0,8.410385,7.5044885,19.1272681563164,7.206978116716657
17.95,6.2,6.888344,8.418479,61.624825565263755,35.78191880256898
0.9,6.4,7.1991997,8.603327,699.9110751681858,34.42698121070861
0.15,6.5,6.0639057,7.734203,3942.6038106282554,18.98773633516752
15.45,5.8,7.1207123,8.572562,53.911247376870946,47.80279685711039
19.88,5.5,7.8682976,8.0522785,60.42103834555183,46.405063975941054
0.11,7.2,7.3700333,8.514193,6600.0302401455965,18.252674738566075
15.55,5.8,6.7171726,8.186379,56.80274840719831,41.14447297721074
40.07,5.2,7.064909,8.641217,82.36858252726917,66.17725445674016
6.3,6.3,7.387121,8.978127,17.255892072405135,42.50994485522074
60.1,4.7,7.1129913,8.203324,88.16473987852277,74.53881527515168
7.0,4.0,7.0774174,8.917855,1.1059624808175224,122.94638156890869
14.36,6.3,8.556711,8.32253,40.41287467340241,32.103647504534045
10.73,4.8,6.4646626,8.595099,39.75151396197686,79.06457185745239
0.42,7.0,6.9638634,8.307779,1558.062707810175,18.68256160191127
1.01,4.9,8.997248,8.173941,790.816603556718,66.81511548100684
4.84,6.8,8.627901,8.076237,78.26241895187,18.76818713019876
0.01,6.3,6.8075447,8.838414,67975.44708251953,40.29228876507472
8.4,6.7,5.851473,8.64795,30.33960887363979,29.07388317051218
13.35,3.9,6.471115,9.021344,51.527227623185865,131.31651756090997
49.12,6.3,7.1131973,8.371299,85.51873508416092,32.8777585710798
1.19,2.9,7.018999,8.765059,489.83185712028956,202.24343003897832
11.23,5.2,8.5409355,8.475576,23.945364947841306,62.99185386070838
5.2,6.8,6.4797726,8.381348,24.611010918250447,23.255112591911768
20.64,4.3,8.126434,9.150665,60.627740667771924,112.80616937681687
2.11,6.9,6.1698647,7.976928,192.41064713464533,15.607655566671616
0.74,5.7,6.2054195,8.33743,738.5702081628748,46.27070175973992
0.17,5.1,6.640152,9.153549,3805.971751493566,79.48135675168507
3.75,4.5,8.733099,8.640684,132.88263956705728,92.01520284016927
0.0,6.4,7.0751324,9.027643,inf,41.056925058364854
13.52,6.1,8.596777,7.8367295,36.4143715807672,28.470975844586487
6.1,7.6,6.8868046,8.093399,12.898435748991425,6.492092734888986
0.01,7.2,7.3448734,8.36887,73348.73428344727,16.23430252075195
19.91,5.9,8.424065,8.286605,57.68927857242356,40.45093019129865
27.36,6.4,7.0619946,8.455063,74.18861640127082,32.11035728454589
0.07,7.2,6.1223125,8.54462,8646.160779680524,18.675271670023594
3.03,6.8,9.215452,8.862093,204.14033644270194,30.324896644143504
5.31,7.3,7.0541115,8.231247,32.84579059722959,12.756807510166954
20.85,7.2,6.9582424,7.3616834,66.6271346936123,2.245602342817516
1.03,7.0,6.2882957,7.9901547,510.5141500824863,14.145067759922572
2.41,2.5,8.7608185,8.691126,263.51943906412083,247.64503479003906
0.02,7.5,6.075863,6.965544,30279.314422607422,7.126077016194661
0.1,7.0,5.75292,8.353471,5652.920150756836,19.335297175816127
1.28,6.6,6.61108,8.798457,416.490638256073,33.3099567528927
14.11,5.6,6.993988,8.729286,50.43240228838147,55.88011060442245
0.1,6.0,6.824112,8.591391,6724.1119384765625,43.18984349568685
0.23,7.1,6.1440086,8.330824,2571.3081028150473,17.335547863597608
0.0,4.9,6.916424,8.741919,inf,78.40650130291372
0.0,6.1,6.868103,8.861929,inf,45.27752360359568
13.09,7.1,7.1916847,7.8525968,45.05970417952337,10.599954363325956
0.1,5.8,6.505211,8.149304,6405.210876464844,40.50524810264851
4.73,6.1,6.8953266,8.317718,45.778575356868544,36.356025445656705
0.01,6.8,7.210911,9.117079,72009.1079711914,34.07468795776368
25.05,7.0,6.840477,8.4864855,72.6927066277601,21.235506875174387
25.03,5.4,7.0364666,9.017931,71.88786816416004,66.99872193513092
0.33,6.0,6.851639,8.956023,1976.254179983428,49.26705360412598
9.22,6.5,8.520512,8.436101,7.586641787448317,29.786168611966648
0.02,7.7,6.172365,7.6598115,30761.825942993164,0.5219286138361173
2.04,6.3,6.1321316,8.644378,200.59468512441597,37.21234457833427
1.57,5.9,6.127613,8.335426,290.2938259635002,41.278412382481456
17.8,6.8,7.732485,6.4671187,56.559074058961336,4.89531264585607
0.5,5.9,7.373205,7.951587,1374.6410369873047,34.77266440957279
4.2,7.2,6.9433155,7.544212,65.31703585670108,4.780720339881047
4.88,5.5,4.941921,8.600505,1.2688777485831861,56.3728159124201
0.02,5.2,6.253647,8.488391,31168.234252929688,63.2382869720459
2.08,7.9,6.8604393,8.555785,229.82881252582257,8.301078216939029
0.25,7.0,7.064951,9.075752,2725.9803771972656,29.65360369001116
2.48,6.5,6.2176113,7.5607896,150.71013358331496,16.319839770977314
10.87,6.6,8.466738,8.588712,22.109128360695642,30.131996039188277
61.8,6.4,7.1445103,8.328714,88.43930377157761,30.13616204261779
0.75,6.8,8.698639,8.246014,1059.8185221354167,21.264906490550327
1.01,5.8,7.0618134,8.891714,599.1894410388304,53.30541544947131
0.01,5.3,6.1659966,8.382993,61559.96551513672,58.169674423505676
0.55,7.2,5.8005123,7.7770953,954.6386025168679,8.015212747785778
0.04,7.6,6.1356163,8.488643,15239.040756225586,11.692667007446293
4.25,3.8,8.715097,9.148971,105.06111593807445,140.7623843142861
0.02,7.2,6.7762337,8.651213,33781.168365478516,20.155731836954747
0.03,6.0,6.9194202,8.952218,22964.734141031902,49.20363426208496
4.1,6.6,7.128296,8.193143,73.86087557164636,24.138528650457214
17.02,3.4,7.806671,9.1349325,54.132366964875885,168.67448582368738
0.05,6.3,6.3878384,9.064575,12675.676727294922,43.88214595734127
6.29,5.6,6.7257767,8.492322,6.928087001006062,51.64860657283239
